Index,demand
17280,0.03377555636351977
17281,0.0940606114211437
17282,0.007580035443878169
17283,0.009366721761196926
17284,0.19941552286293118
17285,0.06504721056226218
17286,0.07846475858600423
17287,0.08809780718113336
17288,0.011671168032242904
17289,0.08694959466404541
17290,0.031475856385065656
17291,0.01253680406800667
17292,0.008533340964468715
17293,0.100715575642681
17294,0.11494881901168671
17295,0.009592505090396225
17296,0.156394951716952
17297,0.01833663962306456
17298,0.031428549130617184
17299,0.02866901976127816
17300,0.02836908955737681
17301,0.022889260829255707
17302,0.015474959839015107
17303,0.011692980399220756
17304,0.012763828715626202
17305,0.03740045723028454
17306,0.013419695349380763
17307,0.08192498874370659
17308,0.08283753651538406
17309,0.00660227520872213
17310,0.2793823164287707
17311,0.02489125413008322
17312,0.027316969955218436
17313,0.01824360208632832
17314,0.008618085799583085
17315,0.018347672264662333
17316,0.06987259970539118
17317,0.025942898111814577
17318,0.024870437927255438
17319,0.03838386899217931
17320,0.030123237601130625
17321,0.04386598496063086
17322,0.017080377200587152
17323,0.038094622779317654
17324,0.15232790821780606
17325,0.1966160181771502
17326,0.10870148395004908
17327,0.021500503546749948
17328,0.025596965698270916
17329,0.034615853006397454
17330,0.06329401713158067
17331,0.19684369772193183
17332,0.03920786995453389
17333,0.039271232620628475
17334,0.11130810734200221
17335,0.046449997485992676
17336,0.02139465005305232
17337,0.13760772294156307
17338,0.1032272868401728
17339,0.06003389685224013
17340,0.168823991289152
17341,0.352101972798198
17342,0.023750830219097623
17343,0.04760984788057654
17344,0.022445902535273086
17345,0.28322778729452136
17346,0.09701837670263538
17347,0.28821609526808084
17348,0.15709606768027523
17349,0.13863959377963753
17350,0.05763305021897406
17351,0.015601638631591034
17352,0.015802115241430582
17353,0.01718255153605758
17354,0.01385973779747271
17355,0.3315993204011149
17356,0.02777729881110938
17357,0.6648304394483239
17358,0.2417427043017265
17359,0.057952695303996174
17360,0.24152187871406788
17361,0.03853796533274711
17362,0.08360902804400987
17363,0.05762022084176864
17364,0.020432766073842736
17365,0.014274226113304655
17366,0.13152555120746923
17367,0.24501943255088698
17368,0.48871770927133973
17369,0.4757624142399526
17370,0.15415043572640952
17371,0.2554682095411047
17372,0.07219069503584208
17373,0.05677483272499857
17374,0.06901254066673163
17375,0.011356743911648133
17376,0.06634761947865954
17377,0.059002058155650496
17378,0.5006480873291465
17379,0.135607557612941
17380,0.250703700480876
17381,0.4911555680849416
17382,0.13259990646136083
17383,0.028943527715976552
17384,0.5112949887301379
17385,0.0786856765515379
17386,0.3476182461645897
17387,0.07855560830267608
17388,0.07183236570317632
17389,0.04561557610096949
17390,0.08533977050713157
17391,0.028181910513256338
17392,0.12276444248106805
17393,0.11227441448024135
17394,0.04873984651411415
17395,0.036357596139431535
17396,0.031685023917595305
17397,0.08394638377320407
17398,0.43800805843429813
17399,0.06639984081215095
17400,0.03836558929174974
17401,0.07032615982745007
17402,0.09060649113683739
17403,0.1071144813480958
17404,0.051011038143786484
17405,0.04677721617335362
17406,0.03587486019760261
17407,0.1255719121094297
17408,0.02969122015160818
17409,0.06821152675579659
17410,0.17464250463743103
17411,0.2594476153121189
17412,0.033546057961383505
17413,0.0490217565141078
17414,0.034134091753482726
17415,0.023897721605418615
17416,0.01892454113809451
17417,0.5343001262753403
17418,0.14511642135408012
17419,0.09823513171733614
17420,0.4595357878661163
17421,0.2849773551263699
17422,0.010727801961697656
17423,0.09047998436095617
17424,0.05605082229858388
17425,0.02204301069101682
17426,0.028917838400102897
17427,0.015562328078444536
17428,0.010175269359657258
17429,0.046568554351696524
17430,0.007225973090617896
17431,0.008673188822155812
17432,0.08510589285922664
17433,0.08463159371445451
17434,0.11583069858063894
17435,0.28066726753727145
17436,0.40115706888084307
17437,0.014345470982204312
17438,0.17561651695270758
17439,0.07064911269719466
17440,0.011310168168493947
17441,0.03966640940775293
17442,0.02625261872679356
17443,0.05465281538992407
17444,0.26853039824964303
17445,0.05506628064137384
17446,0.012745024430611353
17447,0.06993515535980581
17448,0.06850995459892653
17449,0.25326313725889715
17450,0.4847489314280021
17451,0.07943251358211402
17452,0.09357358311485646
17453,0.023894266607944206
17454,0.05510000696737094
17455,0.08155828012831193
17456,0.02161578687925935
17457,0.03602967427004744
17458,0.019912946681982496
17459,0.1513464945426408
17460,0.18055663144204784
17461,0.1046193091719013
17462,0.11644623898549425
17463,0.07770574094993138
17464,0.011321265149029138
17465,0.04114389051508377
17466,0.0468064378767025
17467,0.038980372909123394
17468,0.12723381147206012
17469,0.07436045310865723
17470,0.22983664752948452
17471,0.01803340782368057
17472,0.04345024357729483
17473,0.034562604401685404
17474,0.021308232289029488
17475,0.026703551394200487
17476,0.031183258624345733
17477,0.05641514713144083
17478,0.022193773526190695
17479,0.02861398097980629
17480,0.07075326381098854
17481,0.2035934731171285
17482,0.27379887449439533
17483,0.05755116415683309
17484,0.05012298951245824
17485,0.032814312285211186
17486,0.11205566746628493
17487,0.07812691898378613
17488,0.021027436701733727
17489,0.08182559962746316
17490,0.012716803523129452
17491,0.04188329361970787
17492,0.18679480174287036
17493,0.03230973809941898
17494,0.0365808482066149
17495,0.04577498260674241
17496,0.07549686672681319
17497,0.08171720833827609
17498,0.2411364369973773
17499,0.2401434167812914
17500,0.23391926651904388
17501,0.06636570350067961
17502,0.04773070097685869
17503,0.027160563211434785
17504,0.07012001409762464
17505,0.06390165455744812
17506,0.013821849159342703
17507,0.13285909874959279
17508,0.05793002588744496
17509,0.576682588081301
17510,0.12027135312000294
17511,0.034131127937827806
17512,0.11960441711976524
17513,0.05922844572767359
17514,0.06405463749112934
17515,0.01680080258199002
17516,0.11293644471501273
17517,0.019794705955926792
17518,0.024302036195220415
17519,0.09640706146426684
17520,0.07026448560148407
17521,0.08542833797144551
17522,0.0729306763067456
17523,0.11536434496718823
17524,0.23118974967305317
17525,0.28588367617722243
17526,0.08334150787681954
17527,0.029514032036721403
17528,0.09457288563715804
17529,0.023573456759268217
17530,0.06147184613642924
17531,0.09769962289197547
17532,0.07221137993598498
17533,0.1357736258779772
17534,0.04784440191160699
17535,0.11295448736165042
17536,0.04645217023316271
17537,0.06199819745457187
17538,0.05270755132158082
17539,0.02453302430844226
17540,0.15872697886598747
17541,0.011514530046358305
17542,0.045581288663283676
17543,0.0741547440006668
17544,0.04857585871385737
17545,0.013895455655302733
17546,0.029673636377609752
17547,0.04524157415060251
17548,0.0704591787291672
17549,0.08206957606074816
17550,0.12822349095496088
17551,0.10890837296612367
17552,0.2449582391613862
17553,0.23272593150222223
17554,0.17747593638998072
17555,0.018823669533448117
17556,0.09429020893717519
17557,0.0639598768450635
17558,0.04616974952735407
17559,0.08974970664362195
17560,0.05035616796337429
17561,0.04373847489259348
17562,0.014905595052699519
17563,0.06582825492763816
17564,0.10025514938574881
17565,0.034702680855426646
17566,0.07485883128111971
17567,0.009488463373145767
17568,0.024561666278434157
17569,0.03264639025329212
17570,0.09546423920178637
17571,0.02405265083754187
17572,0.050689259188290994
17573,0.1460836011007076
17574,0.07066381336799837
17575,0.1358920284805053
17576,0.35899996555314595
17577,0.10763844828969343
17578,0.11732114888786141
17579,0.07294660831933195
17580,0.09431954403392301
17581,0.07350559534935186
17582,0.09504441343654127
17583,0.07488738110725124
17584,0.01122017469799798
17585,0.024536623954280933
17586,0.28630499608594734
17587,0.07561493229191053
17588,0.08550789233401795
17589,0.0632713549678344
17590,0.08195530692365285
17591,0.02289793798079865
17592,0.02140961269918805
17593,0.0256300894220916
17594,0.04286470285420536
17595,0.31727071669972895
17596,0.07913493497563846
17597,0.05840149918460186
17598,0.11162517753735438
17599,0.6369487500752834
17600,0.11244594038542446
17601,0.02071318256958476
17602,0.39551703403458227
17603,0.07967142554502132
17604,0.276418607495536
17605,0.20279275543512992
17606,0.07610319093534937
17607,0.023860980708416926
17608,0.055954730226778555
17609,0.10734957542273535
17610,0.17097131618150116
17611,0.04860125877860439
17612,0.26104370701384355
17613,0.09038875517601445
17614,0.08948839881701967
17615,0.01283896822741881
17616,0.022211974149762226
17617,0.025682922178370822
17618,0.07159180791574474
17619,0.07581577802126266
17620,0.017436386890330863
17621,0.1258097624779865
17622,0.1423974272676901
17623,0.1695881895056969
17624,0.09423506429831238
17625,0.042023660455551705
17626,0.1215090585072464
17627,0.2647613977648938
17628,0.35186596849943186
17629,0.07283518313494543
17630,0.06962147415296514
17631,0.027707868530322692
17632,0.012654542155442462
17633,0.07239398451971638
17634,0.49547938734512365
17635,0.08851897466236554
17636,0.3773342751851478
17637,0.24664430917125363
17638,0.010812102282328883
17639,0.011465032535142403
17640,0.016632609770109504
17641,0.054827405379768976
17642,0.0639332505453104
17643,0.26391654451450636
17644,0.25337815262221586
17645,0.09231308590096705
17646,0.09597022748232223
17647,0.13995399545851728
17648,0.1426185910296191
17649,0.14126850264315693
17650,0.180207810610929
17651,0.3593062180657942
17652,0.11334943095275388
17653,0.06487462119242313
17654,0.08971127434527744
17655,0.0567865139102281
17656,0.2841499091051137
17657,0.8611977761878834
17658,0.04453557530942526
17659,0.3918255367209335
17660,0.05571366984896472
17661,0.2805514195874532
17662,0.021187276667616002
17663,0.06712667879248348
17664,0.07827757339233843
17665,0.017014287450117998
17666,0.06862945422244981
17667,0.008162292803281235
17668,0.46150083696348243
17669,0.044253796046554404
17670,0.09548013378667536
17671,0.2739807796843591
17672,0.13408508451859347
17673,0.20968437383350716
17674,0.3932344336018191
17675,0.39912186647613307
17676,0.1653369814565712
17677,0.23478968836936387
17678,0.2379034136794453
17679,0.8188661579429385
17680,0.2914057794742541
17681,0.5005572690419962
17682,0.03382719788021161
17683,0.24055491858846767
17684,0.06758885157295358
17685,0.03297852581230845
17686,0.02271873533496816
17687,0.016086381774638236
17688,0.06530929663230065
17689,0.007867739704612343
17690,0.04481687401402275
17691,0.0710739168407624
17692,0.09715060941660099
17693,0.09423086728899649
17694,0.11163644216385854
17695,0.0955810296571703
17696,0.25603196563518904
17697,0.23041846223430584
17698,0.1189197634819138
17699,0.364173630320934
17700,0.013815802981549965
17701,0.058912125725008355
17702,0.9843804136676739
17703,0.8547884690530678
17704,0.6271484802612468
17705,0.007100809654757564
17706,0.019904011273254137
17707,0.014615062206397321
17708,0.11976688230246066
17709,0.5267187244781776
17710,0.09481843916928084
17711,0.01948351446370012
17712,0.07110926830996521
17713,0.013515255503244554
17714,0.07476633423770179
17715,0.07813145146718536
17716,0.06010222952937229
17717,0.013496292256894223
17718,0.4229514422162868
17719,0.012663645576817557
17720,0.03312187346435361
17721,0.2275462832413028
17722,0.10793391238012076
17723,0.06993601078737002
17724,0.061768851854484816
17725,0.2723436985304488
17726,0.34126474579549976
17727,0.028524217949842307
17728,0.12413606319589338
17729,0.1054346887191969
17730,0.10861067052182077
17731,0.9793063495833507
17732,0.8499337201695198
17733,0.6535233299423082
17734,0.015636183877232097
17735,0.05773035864005113
17736,0.024797659265644714
17737,0.2981648191867673
17738,0.08374755097836813
17739,0.2668365782836105
17740,0.11391880703834881
17741,0.020339822781471117
17742,0.13188875647755754
17743,0.11549665214849344
17744,0.15456777282939765
17745,0.1875318416683823
17746,0.4942653193691403
17747,0.5437578939836732
17748,0.2341645394096436
17749,0.13865554075425726
17750,0.09040541904935753
17751,0.06719143549890197
17752,0.11900159038151496
17753,0.05161613390706451
17754,0.047677670178465
17755,0.14118656835567767
17756,0.1510833951885043
17757,0.08262566219237318
17758,0.12448751710165912
17759,0.0341913625552368
17760,0.8846646448323716
17761,0.9964364211744344
17762,0.9701851036919386
17763,0.1543018650152322
17764,0.06166159708803608
17765,0.25297344746167694
17766,0.2870548619592946
17767,0.022115454598560947
17768,0.02068641734044729
17769,0.037506881946843484
17770,0.09237683627888946
17771,0.0586847519380716
17772,0.3473787551080074
17773,0.9438717272263812
17774,0.0796720184201485
17775,0.10698194571035309
17776,0.09893706131546319
17777,0.1640192607283442
17778,0.08467741213352424
17779,0.38803914940107465
17780,0.14749529923630594
17781,0.04613232750149755
17782,0.10802146188809908
17783,0.115834416745313
17784,0.1131106247191816
17785,0.051522727821609285
17786,0.023326856459362177
17787,0.29378593927001334
17788,0.3954320739374797
17789,0.1773401215056935
17790,0.08593533462000674
17791,0.09738800472789699
17792,0.08041279251945019
17793,0.2684413940039384
17794,0.03032877660229484
17795,0.04792242829742089
17796,0.05491382029997695
17797,0.026035348593034555
17798,0.026114993151871557
17799,0.05402553373982691
17800,0.055157203957679216
17801,0.3453441389688293
17802,0.6062167909719148
17803,0.282842736000147
17804,0.26574247922627875
17805,0.11809793577742242
17806,0.17883513207070745
17807,0.15631674607220347
17808,0.5024971987667384
17809,0.05801201310898695
17810,0.036217485887551186
17811,0.05254437875258248
17812,0.040152992223578265
17813,0.11666975213177927
17814,0.17623850093099794
17815,0.15498852788303163
17816,0.4996867422439576
17817,0.2830600854368524
17818,0.25227129091712863
17819,0.9976706381948984
17820,0.12972668160940334
17821,0.017135323388686646
17822,0.14946903621010435
17823,0.24367899109041014
17824,0.02012992993765355
17825,0.06084675136088455
17826,0.22466400276387538
17827,0.07822265057727813
17828,0.04358849372169146
17829,0.0484872023019918
17830,0.058667302466922054
17831,0.24084679491540834
17832,0.3595168488968741
17833,0.28034975977410004
17834,0.4536079471018968
17835,0.3894330642556082
17836,0.15225339515651823
17837,0.14316391151334476
17838,0.2575673975582657
17839,0.0326188691171325
17840,0.17209372979897977
17841,0.09186859720066867
17842,0.06363910178867858
