Index,demand
17202,0.2823558440142023
17203,0.03326137499319281
17204,0.006584178684059701
17205,0.007398241971283155
17206,0.00934907774272396
17207,0.014159142698172138
17208,0.00896541390866827
17209,0.06556099116138078
17210,0.09625968359190787
17211,0.015099416964846048
17212,0.010226830487078268
17213,0.1164164297942178
17214,0.04322434018683392
17215,0.02236760700692067
17216,0.039944404785830424
17217,0.37319492876529203
17218,0.02235000364729613
17219,0.007114586400485092
17220,0.021041019446086984
17221,0.0434571217174335
17222,0.00839283659302786
17223,0.04816448630599238
17224,0.13492214059380386
17225,0.08284898788044576
17226,0.012018017689389806
17227,0.015383493960117997
17228,0.07082115778279645
17229,0.13540055943851179
17230,0.10685427234970167
17231,0.09068168569100449
17232,0.08639790316429166
17233,0.023112527481149784
17234,0.0466525191803056
17235,0.024862646281130447
17236,0.22218013604698028
17237,0.26020388958431095
17238,0.11763908221109769
17239,0.00817863608344819
17240,0.009661579725724248
17241,0.03506008136035897
17242,0.01999499234492542
17243,0.015308317723601774
17244,0.02812644621352188
17245,0.012634177390306112
17246,0.026212512859719983
17247,0.014370582457733577
17248,0.016540415466140854
17249,0.009497778739119432
17250,0.02243806495508462
17251,0.07091238334154815
17252,0.06471500944225893
17253,0.12638094584275028
17254,0.006203909516280431
17255,0.12670861890847845
17256,0.009134292630046403
17257,0.17578006619309122
17258,0.009066817323246788
17259,0.025151380551142053
17260,0.021490560374585417
17261,0.009521058985236516
17262,0.022695437103138736
17263,0.027606538246479177
17264,0.020175510327531405
17265,0.028236929786668315
17266,0.012650776412729874
17267,0.00773335933682383
17268,0.05855152915855303
17269,0.024065755077253868
17270,0.041566472073562205
17271,0.0643933967535116
17272,0.01292553398876163
17273,0.013082705352756314
17274,0.007705550503364919
17275,0.10333205567594257
17276,0.02982382739983945
17277,0.0502879661906252
17278,0.007000488350351797
17279,0.008964427545375696
17280,0.026104733896587712
17281,0.08432555699250167
17282,0.011053663405920944
17283,0.008951524759368562
17284,0.17364934223809955
17285,0.051090943180761614
17286,0.05761778904245046
17287,0.06531762222287689
17288,0.011164820931327094
17289,0.07488956204806299
17290,0.023573435006399416
17291,0.009697328300074587
17292,0.006388981537953362
17293,0.07006339059213071
17294,0.07088765506234213
17295,0.007783482758792377
17296,0.11343582482076627
17297,0.013605426861579409
17298,0.03383881614850355
17299,0.03627103496520577
17300,0.025111291136508118
17301,0.017411695337120447
17302,0.01625297929018085
17303,0.00995011809533216
17304,0.013220676162364442
17305,0.029519852925114533
17306,0.01408437980133183
17307,0.04667348612055747
17308,0.058893121768619876
17309,0.006703244853565872
17310,0.2557197151866125
17311,0.01954243375455052
17312,0.0371299165525131
17313,0.010305593189265294
17314,0.006655016303781456
17315,0.015822831005962896
17316,0.05658388694823666
17317,0.02040977615786564
17318,0.019338188593745472
17319,0.03037070146607823
17320,0.06425322836531674
17321,0.025490734278398198
17322,0.04966826277081959
17323,0.03622221307526461
17324,0.1010140699930202
17325,0.16165846032749573
17326,0.09284143007455319
17327,0.017729957268076663
17328,0.025740101883574226
17329,0.03529667038271598
17330,0.04600489487888912
17331,0.18926313240777246
17332,0.028138077321876873
17333,0.030120848662296987
17334,0.097135485845246
17335,0.037310926479980674
17336,0.021862403273399847
17337,0.0808834658447562
17338,0.06906148970526174
17339,0.05236218612199033
17340,0.14944356926024266
17341,0.3285876481811307
17342,0.016458976041759905
17343,0.032349859422613175
17344,0.022359969984527318
17345,0.25743184332822644
17346,0.08166373614964927
17347,0.27820979747901603
17348,0.13621218506296295
17349,0.10831950645449231
17350,0.04946882730782494
17351,0.01466506607483289
17352,0.009864729598727863
17353,0.0128919616607912
17354,0.0101090129553324
17355,0.3514380267229392
17356,0.024452437735546274
17357,0.6398050883915021
17358,0.2404865660619503
17359,0.038832839854182816
17360,0.23202852578808975
17361,0.029757056230662427
17362,0.0680952888820381
17363,0.039644687341015346
17364,0.014521674430159835
17365,0.01172680994648826
17366,0.10135523892108052
17367,0.2219005911804009
17368,0.4708799709756314
17369,0.45838162915204794
17370,0.11580334287676801
17371,0.241962891535194
17372,0.043935614485466595
17373,0.03788981270390636
17374,0.05554269322490408
17375,0.01071931289787667
17376,0.06046200524455286
17377,0.037021057771107924
17378,0.413983263720737
17379,0.12232629864635541
17380,0.22712811488682183
17381,0.4680384387431272
17382,0.09358559207682202
17383,0.021845626352794995
17384,0.43635101295106227
17385,0.05442388109327279
17386,0.33282081735245234
17387,0.04920505421241552
17388,0.05279942690730343
17389,0.043900509269115165
17390,0.050485924981681064
17391,0.021285153871552453
17392,0.09695394908229425
17393,0.10678016749371864
17394,0.049520042264019605
17395,0.024311766122635595
17396,0.030126342164898214
17397,0.0476257300391127
17398,0.3974026285362922
17399,0.04827072556182317
17400,0.03317516391721329
17401,0.05401129889289297
17402,0.04924848236539138
17403,0.08477231824467318
17404,0.039173598555641724
17405,0.034696024088121294
17406,0.05433643565493705
17407,0.10922527336524254
17408,0.021647373138743042
17409,0.05490928295361979
17410,0.1495193986687939
17411,0.23495807907751012
17412,0.029303696086209922
17413,0.039697305190207484
17414,0.023801018157524466
17415,0.015862511934545243
17416,0.013310568770505125
17417,0.43032303465427774
17418,0.13034306492261793
17419,0.06391213067612686
17420,0.4030255509289939
17421,0.2895951841753775
17422,0.008753348929289872
17423,0.0728544603012874
17424,0.03853237317448626
17425,0.014694865567835806
17426,0.057521923058576195
17427,0.016192531059559784
17428,0.00933888875206678
17429,0.03520021937848293
17430,0.007074379887554173
17431,0.008167664477390837
17432,0.07259104918765649
17433,0.07261959200217229
17434,0.11348392266272703
17435,0.2657463652987979
17436,0.37761341436970686
17437,0.01320750733229532
17438,0.18554654828059758
17439,0.045499506645093765
17440,0.009276820828170593
17441,0.021373833512836015
17442,0.022113930018599466
17443,0.02585427626449254
17444,0.2554874639148318
17445,0.04432520468547046
17446,0.016384439158526977
17447,0.053982969226665685
17448,0.04949662343304482
17449,0.23876184635129416
17450,0.4285366542279977
17451,0.04669222928523195
17452,0.05090969195490463
17453,0.016620153623797918
17454,0.04562693012460102
17455,0.04369321917476178
17456,0.01896946335259027
17457,0.02225052925146161
17458,0.01849773589127471
17459,0.11063750221374768
17460,0.16028368456497047
17461,0.09129981155677735
17462,0.0693238212588921
17463,0.060738690937472806
17464,0.008991177689670534
17465,0.025771624888863313
17466,0.02976205695902436
17467,0.030139045014134072
17468,0.07110942887570125
17469,0.049750540555721465
17470,0.23545066617334112
17471,0.0259657467174071
17472,0.0561099198557659
17473,0.04526450380570312
17474,0.015884943804564813
17475,0.021478876883777143
17476,0.027865068606737636
17477,0.04588958038418453
17478,0.015884639086708584
17479,0.028437253328586657
17480,0.07988753213457138
17481,0.20086280232593784
17482,0.2722525059493547
17483,0.048066605525934954
17484,0.03902355819804602
17485,0.03527633455922099
17486,0.09985063095801054
17487,0.047388496362550714
17488,0.014591824947406242
17489,0.06250870433769429
17490,0.011949344705970599
17491,0.029457306939206153
17492,0.1596775134571945
17493,0.03656871355014559
17494,0.02764112961378024
17495,0.026727785146025466
17496,0.06795973546370111
17497,0.07900811430295912
17498,0.23311371248947185
17499,0.23855520055420673
17500,0.2284827519332073
17501,0.07173928436426612
17502,0.06288660930565963
17503,0.025433063677684553
17504,0.05364677509136134
17505,0.05215635548149578
17506,0.009529898873848645
17507,0.10509847955430038
17508,0.04791290514774996
17509,0.5807536534789034
17510,0.13065135230656066
17511,0.02674349775514048
17512,0.10875619490707532
17513,0.05274091900747681
17514,0.04686531604113138
17515,0.013162332935900667
17516,0.0813304152261798
17517,0.015577380385117775
17518,0.020168208154677666
17519,0.08393665228494877
17520,0.04283804253785414
17521,0.094817697709655
17522,0.06649901726082642
17523,0.12125255344968057
17524,0.23577355007572956
17525,0.28380120470991815
17526,0.08119576371474382
17527,0.03701028976922806
17528,0.08419642621619221
17529,0.020390826304122957
17530,0.04855431253647229
17531,0.08587575139734781
17532,0.07317105226661812
17533,0.12846888193614434
17534,0.05062865825332382
17535,0.10337009773934677
17536,0.040711448026518444
17537,0.07123065675265529
17538,0.035864648656968263
17539,0.02430027864815355
17540,0.13175426431011636
17541,0.00922055632486723
17542,0.029089000606019832
17543,0.05221698216875669
17544,0.042039765744611574
17545,0.012684972268341747
17546,0.01906593116957887
17547,0.03403085028201733
17548,0.06699887693334035
17549,0.0870181613168054
17550,0.13968633958480034
17551,0.12593909648437104
17552,0.24317161318312047
17553,0.22006777008171763
17554,0.1593206518073677
17555,0.017789866482154436
17556,0.08796171442686791
17557,0.05411913836410404
17558,0.04220247330741869
17559,0.1024874496349942
17560,0.03257272316274512
17561,0.049190749824590145
17562,0.013961469598618385
17563,0.04883372828204359
17564,0.0941429012985687
17565,0.028679948740636937
17566,0.06553177901537952
17567,0.013503697398300749
17568,0.02580273757480503
17569,0.023481010261573062
17570,0.07572138353093047
17571,0.020590738045626836
17572,0.04070482310089988
17573,0.09698224693622996
17574,0.07514192017234936
17575,0.15197511983692444
17576,0.3069290205836401
17577,0.11195884576433578
17578,0.12325626964982368
17579,0.07429455880202658
17580,0.08951515448045994
17581,0.0917045596644022
17582,0.08558203230939651
17583,0.061214962464519046
17584,0.008843176848172554
17585,0.021745840940511213
17586,0.28792386552408916
17587,0.07609472103511435
17588,0.0865664358470771
17589,0.05053065026504838
17590,0.08521157279042338
17591,0.02214116027106695
17592,0.017622516160333876
17593,0.020574591988685154
17594,0.0539477646996272
17595,0.22355555043248843
17596,0.07276258894411036
17597,0.05162807560707493
17598,0.13519116925433786
17599,0.6581869331349839
17600,0.11195090418519496
17601,0.020455568434865144
17602,0.3627725403121335
17603,0.06869176648132735
17604,0.259833910206869
17605,0.19737437254709597
17606,0.07971516645091566
17607,0.014239996622516751
17608,0.03952972842199558
17609,0.09411731534397463
17610,0.1562727560308461
17611,0.05073833166990436
17612,0.258248086732408
17613,0.09037700861476043
17614,0.076978096911658
17615,0.012011448441493443
17616,0.015357305789945088
17617,0.02329758895633557
17618,0.05195530015058815
17619,0.0748282507719535
17620,0.017603124290274597
17621,0.13290320482831022
17622,0.1637540781774056
17623,0.15031010672370834
17624,0.0928491334866164
17625,0.04129236007443635
17626,0.12566520853010335
17627,0.2531273415139453
17628,0.34217026010880375
17629,0.06590928351829008
17630,0.06098349374682099
17631,0.021648074184619677
17632,0.01008320800910738
17633,0.06993326836229932
17634,0.5079529039843639
17635,0.09248515612364164
17636,0.36905456181610474
17637,0.2585796111392281
17638,0.011152303501038555
17639,0.015663994982132484
17640,0.011920498167174234
17641,0.04295325079479691
17642,0.06326402722259353
17643,0.24726577388523774
17644,0.24184083089279873
17645,0.13329196881114436
17646,0.12261767469584456
17647,0.1660743069351994
17648,0.1623451982311317
17649,0.1428445360378605
17650,0.18728485806427847
17651,0.3586644158683808
17652,0.10002600121831744
17653,0.05666947387481011
17654,0.0890619465641507
17655,0.06090989273954009
17656,0.2773485166100992
17657,0.8627113696937707
17658,0.06806063639632198
17659,0.38867265848626087
17660,0.05968996798770424
17661,0.27686608815029756
17662,0.04552670368521949
17663,0.05190166330440199
17664,0.08727732611949758
17665,0.02965294523199681
17666,0.04463643759962486
17667,0.0064246729544749385
17668,0.3978231310653876
17669,0.06195202490230561
17670,0.10276746903187882
17671,0.2674622509271424
17672,0.15194618447749197
17673,0.22846906519129476
17674,0.37435581951947283
17675,0.3748334495473087
17676,0.1808816814435655
17677,0.2200714968171586
17678,0.23740973632906898
17679,0.8340029827325642
17680,0.3010297710573301
17681,0.43027468690683607
17682,0.0277397354251502
17683,0.21418637261660708
17684,0.06399178300628816
17685,0.03586177245754807
17686,0.016016866040698383
17687,0.008851071041533955
17688,0.06186297400991779
17689,0.012105254094172185
17690,0.023212610087582446
17691,0.06975380011211268
17692,0.12440320554466833
17693,0.11811685975986096
17694,0.13005385699037106
17695,0.09439000522785713
17696,0.23498553874931022
17697,0.21972577701920626
17698,0.11341881094451395
17699,0.35237152408985223
17700,0.017029469471274226
17701,0.07846655517032482
17702,0.9649386353350098
17703,0.8635843958726612
17704,0.6449063387451673
17705,0.006894553655384752
17706,0.032094241443188405
17707,0.013728207935196178
17708,0.08283355281161592
17709,0.40765653206579877
17710,0.08284799127717933
17711,0.015939647163915535
17712,0.04695350753451879
17713,0.0118149978163596
17714,0.06155688496469521
17715,0.07973255936014995
17716,0.0770262909756227
17717,0.017989656587960465
17718,0.38255784439082796
17719,0.025004727829244778
17720,0.05127962711912251
17721,0.22723563193467647
17722,0.12191258686079583
17723,0.0694418867550809
17724,0.05783875325483758
17725,0.23072566075255393
17726,0.31200055228200513
17727,0.031654408957231595
17728,0.11480854266866461
17729,0.1142989366166955
17730,0.11373184555534599
17731,0.9547137356863292
17732,0.8644275939093132
17733,0.6843556689388087
17734,0.014272874409193469
17735,0.0928671444771603
17736,0.01689150584319454
17737,0.2805846372424787
17738,0.09050466986123341
17739,0.2684404430461998
17740,0.07072108026586887
17741,0.02402189657585964
17742,0.10470082025139753
17743,0.1330010812243679
17744,0.1641890742188032
17745,0.17220705143627343
17746,0.49537708574323536
17747,0.44162491198802295
17748,0.24592774187784078
17749,0.15820115416576763
17750,0.11094622772279002
17751,0.07227273256790125
17752,0.13850125929898363
17753,0.04674974509934602
17754,0.03713038172443058
17755,0.1310211459935119
17756,0.11667305542921765
17757,0.0695594745871738
17758,0.10200889410976792
17759,0.021273118204266677
17760,0.8536653654248028
17761,1.0
