Index,demand
23507,0.0727971976571866
23508,0.02854143668477887
23509,0.0488720715011915
23510,0.013966063538880757
23511,0.014407401140505772
23512,0.006585692247860599
23513,0.103352808372183
23514,0.03421622766330822
23515,0.049689147322779945
23516,0.005943167203039818
23517,0.008863990302331634
23518,0.02172172717137204
23519,0.10641727613896818
23520,0.019484483712499896
23521,0.007956855702174546
23522,0.42868828074770027
23523,0.0633862997548061
23524,0.0677332250870913
23525,0.08834717796627657
23526,0.011635323715038288
23527,0.00806385288828928
23528,0.07815157557263212
23529,0.030914649426202652
23530,0.08368545241973611
23531,0.12582380697881176
23532,0.17260080322784352
23533,0.015935382472410085
23534,0.03174034606484663
23535,0.022765790745335787
23536,0.051029608359525816
23537,0.005304826720222878
23538,0.013072042277389118
23539,0.00769444175081317
23540,0.05071789330592779
23541,0.012599955530334536
23542,0.0130756433293752
23543,0.08695905540980552
23544,0.0722401299995414
23545,0.26526712611977266
23546,0.01019849986304898
23547,0.0206681323664947
23548,0.024443499795015117
23549,0.013376472956419846
23550,0.014138071270596679
23551,0.07009080482836623
23552,0.021963378149024913
23553,0.01415854224431137
23554,0.029390996489254206
23555,0.0390897060549303
23556,0.00831863818525156
23557,0.009514677833204945
23558,0.015600436684047429
23559,0.025372455111985465
23560,0.17841567846581255
23561,0.18746837624382665
23562,0.019086005994916694
23563,0.1017928361789056
23564,0.015809752423779914
23565,0.04339619265439868
23566,0.06647600062627264
23567,0.07625268475186257
23568,0.08069495347893338
23569,0.03813078307433695
23570,0.048759838619320366
23571,0.05081464715915972
23572,0.12164516215942119
23573,0.028104391691463466
23574,0.05019806783679476
23575,0.021953987409936565
23576,0.16321705258494837
23577,0.04802173303002786
23578,0.07347465235231938
23579,0.23820389878813691
23580,0.2609818595603711
23581,0.06307360931366367
23582,0.12899033772534146
23583,0.08121507426582891
23584,0.3801334039338447
23585,0.09958134349925195
23586,0.16434985286131534
23587,0.06919869917892145
23588,0.08684018121089546
23589,0.026775722723886612
23590,0.017453543239715277
23591,0.11579308921112441
23592,0.03167917769165723
23593,0.6853846025601744
23594,0.12687292972062542
23595,0.0631495467726703
23596,0.03546067555656994
23597,0.10595479957137718
23598,0.0648557192883571
23599,0.03510966472632108
23600,0.05211134412707335
23601,0.048109465628815365
23602,0.11368199506330984
23603,0.2596849413487054
23604,0.5144837550482962
23605,0.4895555170246703
23606,0.03511599422558605
23607,0.1724943210309891
23608,0.20913285968365256
23609,0.016811052734683887
23610,0.06515986579396744
23611,0.055224986878551284
23612,0.07426993698102369
23613,0.07968127330382188
23614,0.04221804794019168
23615,0.40207652347880324
23616,0.12236567049278277
23617,0.17067390953325978
23618,0.5277854508070555
23619,0.11552124096813014
23620,0.49413001448327803
23621,0.01417231363166011
23622,0.06420396195809482
23623,0.35657179768795333
23624,0.07694297232602769
23625,0.0704582393024439
23626,0.04337765699785537
23627,0.08541345795527237
23628,0.11127930287626371
23629,0.11137937929484146
23630,0.041024977681124855
23631,0.026837857382308948
23632,0.07436264867669465
23633,0.18188127612642194
23634,0.05769306153691599
23635,0.04434988481929691
23636,0.07468980992281819
23637,0.07332655290384198
23638,0.10013443054578455
23639,0.04139124271149677
23640,0.04448102992894403
23641,0.04959874670059238
23642,0.0984541835870003
23643,0.029166374386299532
23644,0.0634149826994041
23645,0.1541694993052422
23646,0.06085274429537181
23647,0.23047248847439816
23648,0.016098878864847
23649,0.04110653794214306
23650,0.05322453819899315
23651,0.01800922214001422
23652,0.5185645231904911
23653,0.11543550207359028
23654,0.07341681500090749
23655,0.3092888089841176
23656,0.44611200785411403
23657,0.010548411163716966
23658,0.005616854352165563
23659,0.0891469388005714
23660,0.039146265126863894
23661,0.011441413693510276
23662,0.007645027079653269
23663,0.08089077989180857
23664,0.10728430445885904
23665,0.16074128355482142
23666,0.2708506551545803
23667,0.01209844153531977
23668,0.2848628676866228
23669,0.05182313672167799
23670,0.031066827319575052
23671,0.04381182854480726
23672,0.3854533209059197
23673,0.021149113337270032
23674,0.05391982418674978
23675,0.05899371884022897
23676,0.059978280262749394
23677,0.1140993186788226
23678,0.5438480681536287
23679,0.0812004363166152
23680,0.07158976459803168
23681,0.0258094400691559
23682,0.05976372713394733
23683,0.07606605580571427
23684,0.008591410813045614
23685,0.0195122039296236
23686,0.02776071583171477
23687,0.01280096105902966
23688,0.1330620719172883
23689,0.17795668650998453
23690,0.09780581104746693
23691,0.09984746218545343
23692,0.06618037865767663
23693,0.009273488515283592
23694,0.048606017316197674
23695,0.03913924742928858
23696,0.0388798651869384
23697,0.043911164289147986
23698,0.005826744670213338
23699,0.11903644682881902
23700,0.0702193973951393
23701,0.22659974238340216
23702,0.013837092825386045
23703,0.047616479036794515
23704,0.03579038536152793
23705,0.01941696493453892
23706,0.019860261286550312
23707,0.026877341627915618
23708,0.05136524041414111
23709,0.02226854464284351
23710,0.028705115407025934
23711,0.06815245888637646
23712,0.1757401915687376
23713,0.3902864167768763
23714,0.05675063354145902
23715,0.04831644120685939
23716,0.021703771712838358
23717,0.11191062522210801
23718,0.06738062257632361
23719,0.07518347704834823
23720,0.010166422242086031
23721,0.04382915161216347
23722,0.25798295092355633
23723,0.03720108805802423
23724,0.03621786245438322
23725,0.044120151811093244
23726,0.0065511194972894034
23727,0.21249292071552223
23728,0.08177965983370573
23729,0.23728384225304766
23730,0.24330804547481677
23731,0.35049863793215874
23732,0.07510231131964316
23733,0.05132764798187155
23734,0.02532290012010184
23735,0.06688895779193216
23736,0.054054682181090774
23737,0.12454018752036988
23738,0.05134567921842641
23739,0.5832340147365029
23740,0.11124754375868962
23741,0.11812238558483092
23742,0.050081983518275745
23743,0.01762667542882736
23744,0.013760847863650739
23745,0.011862091211751353
23746,0.07457306963836252
23747,0.036409692120622054
23748,0.02499447747862792
23749,0.019880567340167736
23750,0.02133102396260763
23751,0.09801088626474347
23752,0.05268717922839304
23753,0.09204905792145418
23754,0.07330099181762285
23755,0.10669305907189193
23756,0.3477398589784029
23757,0.3731116967984592
23758,0.08160195092098554
23759,0.02911989887017225
23760,0.10085574245605032
23761,0.01843663393116278
23762,0.048156193251436975
23763,0.01753499792018431
23764,0.007600559747844136
23765,0.07908066843205853
23766,0.0629216572189896
23767,0.12658422751985132
23768,0.05347688878476469
23769,0.11402466273751836
23770,0.04573303950152617
23771,0.05723106610643435
23772,0.03648149129133319
23773,0.016923365434931736
23774,0.15657474888268139
23775,0.011083424905459454
23776,0.0671468755897372
23777,0.03338212830458234
23778,0.011281265119519941
23779,0.03567695762270646
23780,0.03901566375801114
23781,0.07240446978815618
23782,0.0778735296306634
23783,0.12027014106231
23784,0.11645991860032104
23785,0.2495553772412629
23786,0.23086133474267384
23787,0.16334926230032862
23788,0.01644209537901207
23789,0.10381954415092819
23790,0.009908313555496446
23791,0.06580855684723652
23792,0.05095545490370995
23793,0.10382267477897464
23794,0.041441411377444
23795,0.02460107911579575
23796,0.05164443549447099
23797,0.03527796210095066
23798,0.013470989732826547
23799,0.05727202873053561
23800,0.09378008792029861
23801,0.020846484101497274
23802,0.06963781965660187
23803,0.024613254636301183
23804,0.03012675152271379
23805,0.01750035340635579
23806,0.015393676184745112
23807,0.0963440713325078
23808,0.01790459644653771
23809,0.047538361855326436
23810,0.13950816399686544
23811,0.06582618246501937
23812,0.15101553160555556
23813,0.3569453207802544
23814,0.10952316854819628
23815,0.10932248723436104
23816,0.07182625331440198
23817,0.08339131903101532
23818,0.08785454524099129
23819,0.09157153225930205
23820,0.07581511216595709
23821,0.012346614171838447
23822,0.017885438677356192
23823,0.2032037331082819
23824,0.08237913989685533
23825,0.08951980994262905
23826,0.054351796794776135
23827,0.08335072848028281
23828,0.015698880481036567
23829,0.021475866327365443
23830,0.01957864638399128
23831,0.029089810575403482
23832,0.04282164148805144
23833,0.3091217742408686
23834,0.0847532924048154
23835,0.06117948845276599
23836,0.10831187301212797
23837,0.6395211676959415
23838,0.11370876153837513
23839,0.015346889958287846
23840,0.32660570669783845
23841,0.083190755222075
23842,0.19130061253061686
23843,0.29734695468249517
23844,0.08100705760941357
23845,0.01702442417633209
23846,0.05108200265645355
23847,0.049433724134304934
23848,0.10291346558573872
23849,0.16535809480399105
23850,0.044713087143917654
23851,0.14259563097153755
23852,0.08934517598859709
23853,0.08302840117169077
23854,0.020006889146857044
23855,0.02366070604270123
23856,0.058414148081802994
23857,0.077442519664599
23858,0.01459039259248038
23859,0.1167211401685976
23860,0.14086815285844315
23861,0.2542775335377495
23862,0.0937332350332836
23863,0.036610393656669585
23864,0.11647569218691287
23865,0.18376701469586693
23866,0.35397878031060326
23867,0.0739548346013562
23868,0.014059548322526932
23869,0.052357790155574485
23870,0.023838457353000903
23871,0.008740572287520633
23872,0.07090765172324115
23873,0.5423179825920325
23874,0.03935708784184948
23875,0.12000895016949018
23876,0.40764612844791914
23877,0.16506345510333134
23878,0.01643063388736599
23879,0.05075290637853534
23880,0.07356444347023025
23881,0.2644188237684979
23882,0.2480874585259523
23883,0.00834731728468674
23884,0.0914077577971547
23885,0.09626778896430878
23886,0.13685531918887345
23887,0.23476508370862134
23888,0.134689702951602
23889,0.17931477487428005
23890,0.38603324948070517
23891,0.06953726682146202
23892,0.01773884874354538
23893,0.06939709038286425
23894,0.10606170744530012
23895,0.060215224346775204
23896,0.20516149977462805
23897,0.8665222569022246
23898,0.050952808485666135
23899,0.3800661852326232
23900,0.015640895606950807
23901,0.05456440720239857
23902,0.26057755047971576
23903,0.01610432766303622
23904,0.05896475522101137
23905,0.09251693684527118
23906,0.013659119897731734
23907,0.06616362570070444
23908,0.00790894783217819
23909,0.4911453066745274
23910,0.18235546599299515
23911,0.08648863861303863
23912,0.2626101791134448
23913,0.1349106569090202
23914,0.19339539963215963
23915,0.3760789482183087
23916,0.40024978597019745
23917,0.2591602870224577
23918,0.23568597585439716
23919,0.10985361926889714
23920,0.8950462301580961
23921,0.32332185086817533
23922,0.46237996720611946
23923,0.006443476512791053
23924,0.03359964389945211
23925,0.13859452490342333
23926,0.09562942850567317
23927,0.03473612402203391
23928,0.022030664885591893
23929,0.06897217734996515
23930,0.007520647889455359
23931,0.008807652014110443
23932,0.0395387981345851
23933,0.08149263163766012
23934,0.09375608266881177
23935,0.08807884626540599
23936,0.11777164024891941
23937,0.09988578387575531
23938,0.24510556038672304
23939,0.3233320222209254
23940,0.025018617149157162
23941,0.113409132380398
23942,0.2705601217071326
23943,0.013871156444423108
23944,0.061984987886022844
23945,0.979809501534235
23946,0.8773859192826201
23947,0.6833285191652733
23948,0.02378045009782264
23949,0.10128214736242819
23950,0.45433634130442624
23951,0.0943531161826408
23952,0.01526848069434178
23953,0.06687347462939874
23954,0.007643743858019324
23955,0.06578359436442108
23956,0.08872801775682283
23957,0.06856111939655007
23958,0.009027940571002833
23959,0.41993358659035174
23960,0.016190744856087926
23961,0.030813825148311783
23962,0.11441093158496193
23963,0.11874046546564747
23964,0.05879445674792877
23965,0.06809363004720753
23966,0.3643935215656999
23967,0.28948053494071374
23968,0.024751709275325984
23969,0.11460190451691048
23970,0.10933571522844777
23971,0.11301625997427585
23972,0.9668837242583629
23973,0.7469276054312065
23974,0.674150406872011
23975,0.015874732382114006
23976,0.20219562957915216
23977,0.02360121516560466
23978,0.4670834382544195
23979,0.08768686405022745
23980,0.2700120450656464
23981,0.051773370572646984
23982,0.0917774688994618
23983,0.02245914746498378
23984,0.10881505393700112
23985,0.11906755254016553
23986,0.1500030064780223
23987,0.18974220656886603
23988,0.4537554875826539
23989,0.505867509812378
23990,0.34036784576919893
23991,0.12075168395685668
23992,0.09342222894410836
23993,0.06414649332153627
23994,0.11069789145053877
23995,0.05895987271681164
23996,0.04399874609706077
23997,0.12394539916011453
23998,0.1596765997547394
23999,0.07132961065385335
24000,0.11086666283911988
24001,0.03731302788419539
24002,0.8426388878483244
24003,1.0
24004,0.9557920713627002
24005,0.1612419963265119
24006,0.06572085705488062
24007,0.24821516763176316
24008,0.44854055841449303
24009,0.026775051401210913
24010,0.0107851021991495
24011,0.015670389931612745
24012,0.039909855923916805
24013,0.09562147675188594
24014,0.05684894689802157
24015,0.3930974201768326
24016,0.9710031576658021
24017,0.07778645327575645
24018,0.11862950303204325
24019,0.09124509183946998
24020,0.16220307907504108
24021,0.07828983156592804
24022,0.3595650660339955
24023,0.22834352359287322
24024,0.03617108146968236
24025,0.09863081816360914
24026,0.11083029390549391
24027,0.11901790979990999
24028,0.05846286896312095
24029,0.05341215297337452
24030,0.29600613126674197
24031,0.42311641619956336
24032,0.25445233696847785
24033,0.07802420908426834
24034,0.10898146654678098
24035,0.00688409892129679
24036,0.07729374488572319
24037,0.16616937885381314
24038,0.026600319210238685
24039,0.041867968805260336
24040,0.04979965812209186
24041,0.01924003737878704
24042,0.05716739508841068
24043,0.0550084013730452
24044,0.3458779809236619
24045,0.6150767199860424
24046,0.25884031436346105
24047,0.256463837060952
24048,0.12568772302603395
24049,0.1773927141456308
24050,0.2467133981823502
24051,0.6463829517120958
24052,0.06770028629558361
24053,0.03168860574871768
24054,0.0450015977319007
24055,0.03384824359029413
24056,0.13479597090368758
24057,0.16702643591666352
24058,0.2516949141517794
24059,0.4553523748260851
24060,0.27369470333688306
24061,0.15165276293604785
24062,1.0
24063,0.12264072259248866
24064,0.01581129946338316
24065,0.2329564778111289
24066,0.2696204737700356
24067,0.018851148201079665
24068,0.057555521905416344
24069,0.38467974554829243
